n,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
270,0.49977763540599623,-0.7064970243373905,0.9858984168949613,0.40116249792584113,-1.1581380562993442,0.7489819851179854,0.9287057142280041,-1.3603878284711093,-0.5373615569760203,0.7093296021804636,0.3047085478171675,0.6285760387793924,0.30367643970775043,1.0191480847521208,0.8066604006525873,-0.3963423899369567,0.7486523052070253,0.3537744891347688,0.14481358510425527,-1.1763907475205995
271,0.9589472597852778,1.1845146034713283,-0.08292554148643597,-1.9150002840279077,-1.27755848858334,-0.3952334760245479,-1.9505313723695,0.8151173527351726,-0.07179139505286203,-0.7399666003998515,1.4631582203665385,-2.0668315107585364,-0.6999301704785728,1.2325988438126565,0.6266489329843316,0.14699719452904056,0.35656161767298344,-0.3983385262458852,1.0308416390816375,-0.46663016480539143
272,-0.3847574045745486,0.7257638884128271,-0.8300545698989947,1.5451743647457261,-0.9390076727011044,0.6548364535704233,1.4767684762862792,1.2378574532923494,0.9948564351441156,-0.7092763639584363,-0.8675577836984791,-0.4251481095847477,1.1547846081564028,-2.0318997880782206,-0.08542178349636573,1.8521524967031697,1.2477844069699062,-1.2991203898735286,-0.16030443801231034,-0.4140276333766234
273,-1.6573600033222782,0.24985335069999712,0.07687079843665982,0.804852707712625,0.07302360357135114,-0.350179967506812,1.0103102234645476,-0.09275887702340449,0.8729571575285053,1.350229067355827,-1.1832910300890112,0.2035797932310692,0.7458671820750954,-0.252910323433779,0.5184076541094872,-0.027491987392201555,-0.24824020842527839,-2.028781135233315,-0.29074715510167237,0.9325676897554186
274,-0.3579695316410231,-0.83175638617952,-1.1444728412057144,0.08603198935130443,1.7515992702502832,-1.7749622625005224,-0.35852790188746236,-0.12083112204569528,0.583628232218667,0.997451673387292,0.3143407531469298,-0.3330063954857402,-1.7318821533417783,-0.4662370986558747,-0.17990938049150793,1.517134971269428,-1.0223063417313154,-0.28403311847398505,-1.3117080335968374,-0.37505768528395306
275,-1.0114803740572789,0.23990576671176894,-0.003280320404159042,-1.2990274642320703,-1.73497548109429,-1.3615550613936158,-0.9923997548989948,-2.8101109742781314,0.842747219882067,1.5082745630470857,0.9293651747485645,0.08089401466017959,0.7604341101341947,-0.03355298517773353,-1.4934840964357285,-0.04280840051146668,1.520892516238833,0.05672404583717467,-0.3693990718845948,1.2412286543589874
276,1.0927818580520359,-0.4775766532225168,-0.09523092824595687,-1.4766038229223974,-0.6075181916818823,0.9447072432430704,1.3149685690005863,0.09546806377039305,-1.2799708836093249,-1.1839611922073001,0.4547622490233047,0.15925366149395195,-2.613504171817854,-0.7445405121370332,-0.30387280610583306,-0.8055126228557723,-0.13646872225886278,-0.3141504404116454,1.3201770935920956,0.657398371749675
277,-0.5273268509036485,-1.003974903112678,-0.15107131445456817,0.7807262511609292,-3.09183966749079,0.9298725613116972,-0.42068197672112606,-0.5218821407529265,-0.32048147779052083,-0.24853904614295552,1.5097935283867496,-0.48827162294749493,-1.0664691058421976,-0.8022484940304607,0.9691008695218097,1.9421849282356844,0.9423400852039999,-0.6861032446968616,-0.16196998871623589,-0.158861815339104
278,-0.9335810479623988,0.46170919651302483,-1.1294532554869043,-0.13137273698282534,0.35062627565480614,-0.11029382397515089,-1.9904901059927542,-0.48651035693062816,1.282115318795783,0.48424664767892744,-0.49372049518656136,-0.796738340806102,0.37212869110928254,1.3325554900794583,0.43962560764877723,-0.20936199830156538,0.45776373926872865,0.6083952328708957,-0.6459174343570282,0.26244716136678825
279,0.7946250788425064,-0.42012827756393095,0.8295775075819303,0.417383710488972,-0.6071464674192472,1.7033230740873282,0.021401319423454572,-0.7604858554730111,-0.3604684560986455,2.1020659646270814,0.42881035247785637,-1.4725577289060403,-0.9159752979065214,-0.677029823645958,-1.1046140538408533,-1.4904495105463562,0.10759476238507318,-0.8651710203866995,2.067207596058433,0.2573011215702817
280,-1.488790088989982,1.1202296048765923,0.9575032685924812,-1.2388502544905942,-0.6937222394674201,-1.2097671437430197,0.08926146408132173,0.3332916615516138,0.31687230451085724,0.11829036352445485,0.4777042042599262,0.25954182700577316,0.6932177777456549,-1.446698324729511,1.5624807945733823,1.6355171426654045,1.1362121908442664,-0.4706388056593503,0.096829352336444,-0.04287731349910287
281,-0.20161752574438277,0.2260480565385647,0.8510381210824347,0.2677035621663223,-0.6002591827808613,1.204328811984825,-1.2345343936959807,-1.6123475734656287,-2.143969647670445,0.666152423419783,-0.28647287644958774,-0.22329004430792437,1.5727085057502541,-0.7020185181961099,0.7677357925949319,0.7462850588000469,-0.9907451629295616,0.9178732945358684,1.6759238387630482,-2.8761963443355953
282,0.8135646052234032,-0.1701431151752987,0.8484073572003786,-0.5738362495768109,0.6959172552472817,1.477066721039983,-0.43080710187251975,-0.8380831582273582,0.2967502331499162,0.5595263714054727,0.020534579593399924,-0.2872954976489223,-0.1542069358083722,2.023410689993812,-0.04416973714253426,-2.2947475894532143,-0.8662955857419162,0.8538760871413101,-0.276914887432936,1.483024724429785
283,-1.1142924749117387,0.11345651387620433,0.76091616682824,0.37968989504353007,-0.029884992209759265,-0.14038694742902913,0.9907314345046633,-0.8678266109927552,-0.8646505641736707,0.5452595276877124,-0.03205252286291553,1.7856597535607472,0.8969617178806878,-0.042175161088330054,0.14972503769106416,-0.14122808505584744,0.14021242960630492,0.08246889712155886,-1.7204512247606478,-0.27821388060040736
284,0.17579068140632748,-1.2294424890860132,-0.6130462155116956,-0.9741233016306691,0.8813226608592409,0.30826989241739194,-0.7652459295958582,2.144609652787706,0.22761338888598617,0.10225233055070089,-0.6303075880732549,0.748189323840724,-1.125304687752998,0.15095220549158203,-1.173788838606803,0.46048414266232857,0.6359755067523459,0.11810996429522495,-0.5930859806079379,-0.8858489434608
285,0.5903628267233229,-0.11872513217503858,0.1415086377153522,0.2642466437720838,1.7814664552610378,1.1159661442616184,0.5680989255718922,0.505374522636422,-0.19986364134404358,0.15296688685473023,-0.3916226149677917,-2.3164072446644863,-1.9293982631417854,0.828890997530469,1.6316077294845834,0.42586745328513204,0.1508191560477426,-0.2783451371350416,-0.9308488606677604,0.08020962924379005
286,-1.4547219093752521,-0.6417296007942469,-2.1699604985926335,-0.22545031659784007,0.10117145373555593,2.8264365029981704,-0.5608790635129204,0.38295260378960194,-0.20886190991756529,-0.007617624040945177,-0.10704599850632986,0.3542145447112787,1.6990413645016498,0.2903974098288665,1.7825250786795002,-0.17446544817680798,1.3168251967149007,-1.1522248906376915,-0.12243731460539506,0.7099195367264298
287,-1.1767403698247452,-0.5069099986015528,-0.22733089367968112,0.9335037109936272,0.011911652024126881,0.19497726460477002,0.17724026420655192,-1.3236825923767914,-0.7230607898967013,-0.5311878961338575,-0.5947031827696765,-0.912584398191287,-0.48316767633711927,-1.480977325966927,-0.3675191968886988,0.2662094201559534,1.7433251742225582,-1.1120918264028594,-1.1525958175865834,-0.401144113691486
288,-0.8040595300388327,0.4653880118385702,-0.3909458449198201,0.47031986815145,-0.5949768287360447,0.20613994632885535,-0.5359964489909829,-0.3634587625040435,1.0121196420135812,0.8378107948165784,-1.7414127726247346,0.6329660253021866,-1.1985969280241853,0.6971233849771896,-0.7874722282803236,-0.059048547692891695,1.209139704391576,-0.9877953270851292,1.4157507826330866,-1.2709297531091468
289,-1.071256325430783,-1.2657973068013957,0.21634112632542798,1.607356643033794,0.26717906099576677,-0.5675422217226047,0.07129446178836499,0.5917514364018438,-0.31615642619561773,-1.2437958005384677,1.1797611069178688,0.549133106519081,-0.4963297832035186,-1.1647858172014802,-1.0797857892076537,-1.2721542461335944,-0.39966968160071636,-0.04579416973398236,-1.3797437401914348,0.576939718228319
290,-0.5576305030930423,0.9321907368873179,-1.517222349466893,-0.1241874221678556,-0.5536065536532057,0.13657716239792422,-1.4344869733692762,0.17004054099404511,0.052324370482867005,-0.640761193582922,0.4836099489614784,-1.5596870863198846,0.912840887214042,-1.3665651020129392,1.8427795589029052,-0.41389892692397906,-0.9453271547472294,-0.023755923657042665,0.33913018779430654,1.385682047555448
291,1.0810257972926975,-0.06527074627189594,0.12509509204723115,-0.4235097614344656,0.4405647201316,0.01076105791815124,1.2500396918228474,-0.17926459845638643,-0.6392918157934436,0.9802510405445356,-0.732040765771987,-0.2517027214446361,0.4506357915210856,-1.7442170430318875,0.32308338930584307,2.559370260203598,-0.28771608091873374,-0.9583554492612842,0.2901722619330412,0.21683535064912504
292,0.3413349534242673,1.1398097339058109,-0.7238984704770189,0.07868737068097074,1.8268312187911118,-0.24613928762534723,1.1648363381138258,0.7047882999216153,0.8658222917835684,0.674598609290142,-0.1588966582042411,-0.8579572048352856,2.189527855671914,-0.7710958453861226,0.8449199154534353,1.3640436728509464,-1.0243612073326926,1.4860837001868095,-0.31489450125679913,0.8602071210531991
293,-0.4003312075557483,2.190833392505319,-1.2706260381445889,-1.0129082633420798,0.6769215249144055,-0.8177912909649673,0.554608046365868,-0.8257358851132615,0.31809314047931436,0.09828790417566108,0.36830461968569966,-1.73737999660373,-1.8229421794813192,0.3633725089938595,0.28096258032356275,1.5049877686895554,0.39876482706673694,-0.2385170294513641,-0.27801644239058254,1.3057918660782875
294,0.8146982179519568,0.4043947536988646,-0.546637946209948,-0.3070610362345086,1.2623440862503628,-0.8095271850713918,-0.3702014203326946,0.22914220544775757,0.6064591679627694,-0.9536681571446547,-0.7423372139912451,-3.606342841822374,0.19954884745752421,-1.5793988684137348,1.2111537891333248,-0.012864898301323282,-0.8830629649325918,0.18119304108131976,-2.6710521503029563,-1.8841306625090375
295,-0.20493583705128562,0.3828487609181747,1.195518205558793,1.1353827130704013,-0.04383391184516636,-1.5399494514738492,0.22862239719257216,-2.134707770798976,-0.7623709294830493,-0.5116598227653154,-0.7025460168719861,-0.24670889955510583,2.2399721151373746,1.333480031117237,-0.8013916924584992,0.0642785412499653,-0.571570351234837,0.45037379684635054,-0.7039536403143504,0.0808151908635445
296,-0.7248388219145855,1.2014613446252544,-0.4025310327198407,-0.014865906350173963,-0.3382645117587215,-0.8402953771549158,0.47788437728884703,-0.24590712085048366,1.3941543025736152,-1.31160908327008,-0.20096453364461758,-0.4104666024097108,0.2921984705447639,0.0016934197325154086,-1.3631940343973799,-0.9892444094234245,-0.4721693996359226,0.19734408736082928,-1.282671433001354,-1.089292118117283
297,-0.7315754032855821,1.0843385366139442,1.5491292870616022,-0.6747444751260118,-0.15564817814605908,0.3067797466436361,0.33592367668039624,0.6725956701853567,0.5447408732544189,0.2141431674344402,-0.5798873495532567,0.2290054776695653,-0.15212160974684466,-0.11745654008291646,0.07383833999361925,1.050217861719885,0.6457894258419346,-1.0590556796028319,-2.5664583090229063,0.35953783365105446
298,0.3708106746225155,-0.5827406692488741,0.7383883682729782,-1.0157899466233944,-0.5884125214123127,-0.004719000553068062,0.06098266903492082,-2.060476259236817,1.162449011751498,0.30892285016961696,-0.014172978587633799,-1.0159268632975813,1.4350942652441996,-0.11725516931219578,-0.08619917349768305,-0.04098165035099653,-0.9042095551360266,-0.48690650444392813,0.18792833775278542,-0.9819800651390422
299,0.8928410509630781,-0.2253292340420317,0.05264799034472355,1.333502599776676,-0.7546733198168498,-0.17876117212163667,0.9778586250138677,-0.6092605083470745,-1.7403289430235087,0.3854715543579717,-0.23019990357395254,0.4518601096460109,-0.29283682866339705,-1.466800257147027,0.4882331915477895,0.9936014951654055,0.984532251342654,-0.7344438771994999,0.1957348908269918,0.8717445300945849
300,0.2378982360434518,0.5183497653756634,-1.0318643454153487,0.44319860961659185,0.6966105182651511,0.4918228343801586,-0.08230095084913001,1.0486903096579867,1.1075218796470438,0.3596708534314117,-0.3409583163462002,0.7954758159060765,0.388666640585173,-0.13243761566627563,-0.995492898408748,-1.376705473027544,0.8353232350175884,0.3652888643611915,1.415987197605587,-0.5287138910838249
301,0.1235066278117286,-0.8190429281150556,1.1988577421550572,-0.4631344317552053,2.1721567682283194,1.1787107549254496,-0.04258263473695883,0.09876122587309687,0.07029507047023906,0.6036825742320276,-0.8346283770368064,-0.6486267302968002,0.04486070036967342,-0.5883686554643823,-1.6093611441464144,1.4088165492441298,-0.6077893897571607,-0.4878508104936876,-0.24816481530910153,0.7310362321007863
302,-0.18997603544354708,-0.36803347243710577,-0.20313990707728372,1.259163888864386,-1.6160803286599599,-0.15888442457475124,-0.4060712928114355,-1.6508005146164884,0.5348174883301923,-1.561966238280861,-0.3168546711912735,-0.6346118767843071,-0.4631324251405611,-1.2944683552560448,0.8259063888290978,-0.3683699944225166,0.7104957474607138,1.0124385170879966,0.9666350190561948,0.14717056962254452
303,1.1228639245392378,-0.7138733367862108,0.5985382358757525,1.6638503655923116,0.900030504487595,0.7100681961427708,-1.1327158740236505,-0.329187679690459,-0.2909406726916204,0.3763822007553223,-0.2438822187418087,0.10494114655528691,-0.3314837280103609,1.7480754116660522,1.5945375392957792,0.43385885182596995,-0.1556148689376194,-0.2530375197285539,0.8270129277835969,-0.994043205548541
304,-0.29899219893963597,-0.4554963380288367,0.7887194668967936,-1.1225712686010074,-0.24400711691132143,-0.5947298480292631,-1.3502495188645005,0.47506319900269633,-0.09652121322613755,-1.0851299349983659,-0.29653823090575393,-1.5190393650443326,0.5149278991540054,0.18272629573870727,-1.124699964428441,-0.6826697498976232,1.3427124389992584,-0.6199982918535275,-1.253638943350021,1.7298566996326767
305,0.28597366621238357,1.0883402350259561,0.04392587917067752,-1.2820872209990586,0.16897997606156626,2.5671657449541114,-0.8979142909604267,0.4138382652127638,-0.9940574998168943,-1.0301340683797402,0.5799351626457594,-0.17418705270846788,0.8320261934209943,-1.3828053830787934,-0.23789621284630852,0.4510082759287734,-0.12414029552460007,1.3358805819299773,0.36520046939669265,1.5261134354397246
306,-0.20912330930619233,-0.3807371666579032,1.280196116512518,-0.584235519481635,-0.10921410495771303,0.04991458491552161,1.0811608680971225,-0.24155927956984014,0.5442919063214271,-1.119891314633794,-1.0880914187536728,1.2790419422879087,-1.4404585309508295,0.9461236929431667,0.7009445548920458,0.04375551317726818,2.0438019157664513,0.5752194314596716,-1.7556691199283674,0.3348310121131587
307,0.062399612666022106,-0.33466088085082435,0.12186827819458708,-2.509550392103136,-1.4894452296128147,0.5574323905327204,0.18315991936349338,-0.07557255051124731,0.5526362337237559,-0.032194657676319245,-0.7948877439045874,-0.1861197779909386,-0.6541726173609609,-1.3656097381376056,0.7954940600174029,0.49775557362508216,-0.4292375334753049,-0.8732667836113142,-0.5734714433539663,0.5651463635631992
308,0.24766130865733488,-1.501216747983912,-0.3080780322990015,0.7119015523826734,1.0513870197670219,2.0374519435448333,-1.2673745370803597,1.1401009815902141,1.2523960808856422,-0.5556434601388683,1.9166827130666415,-0.9834364513857496,0.7955551614151982,1.298461618431252,1.464220170035694,0.7037923243982085,-0.6663923117217255,-0.6734947392079734,0.49928545345386677,1.5327161104232347
309,0.030110420089592107,-0.8285143646911141,-1.5158095575970736,-0.13222200044535293,0.6211848036291167,0.1963595762019387,-0.3159683206565643,-0.763520323466807,-0.5451541245942917,-0.7141131319760967,-1.0210473094966335,-0.3254412589996026,-0.451071626400829,1.7165690921797023,0.045444641236857895,-0.5130164230964681,0.055098236925336275,-1.6304249377674138,-0.5615471171042223,-0.7608775730305081
310,-1.8263591987316325,0.48902500307751934,0.8385303813822994,0.062276028915518165,0.03326540913871158,-0.34567818252020344,-0.5551445470463271,-0.011440764426007879,-0.28307939326554293,-0.30377950412498783,-0.3530119046984814,2.1331130807302374,-0.32436437480521085,0.12884097172549988,1.0659933634385894,-0.1344053013782883,-0.8248991424286987,-0.624311018010164,-2.2330238682705272,0.7872026062905754
311,0.5406195068168377,-2.3751553020224256,-0.28357841638151343,-1.2305800933991249,0.8771673048915843,2.3158622123128896,-0.27678273981913615,1.8046363445387363,0.3648943942652061,-0.5853712979832223,-1.277741289277862,-0.9483885897163605,0.5793835847828985,1.117279464998092,-0.20046546257545525,-1.4753304294660226,1.0131507684770393,2.035430402987592,-0.04908211089424506,-2.2113061421688083
312,-0.1609141576766496,1.5033074114351812,-0.2193267124351591,-0.6021485791571889,0.44185645147841407,-1.1196587828327749,0.1915798604599934,1.9522491204918742,0.3156651758081817,0.49184976764772725,0.7919615129084847,-0.1331071835317733,1.1161919458853715,1.1438785847479513,-0.46022156403386766,0.16439419090337384,0.7694541234129162,0.4831356677569467,1.8640449127434124,0.17435400518125868
313,-0.5608708522683966,-0.3859045472905804,-0.3412378035990068,1.0938454951755965,1.4133624749350824,0.8174591866282678,1.196959537799063,-0.8242694786943426,-0.3083415220016523,-0.4475042462879321,-0.23282912168950776,-0.5748037514683396,-0.1606142018050248,0.9414059212706979,-0.6890866639164694,-0.5222754559321521,0.49925801269768594,0.7723624027088929,-1.6735305230961997,0.13383973189104192
314,-0.9292045859274533,-0.6736816399033848,-0.7142899742179931,-0.09424484812608487,0.7366378928720583,2.3188537973265952,-0.1073972793231145,0.2354218111800966,0.48515709278976,0.34154936679285947,0.6876912459063117,0.3365002105218991,-1.4714983520260152,1.0724157729850319,0.5090924500146178,-2.2632668582248905,-0.7809467384961631,1.3734050743576087,-0.9511891339309713,0.6208953879425366
315,0.4700881468823338,0.23401433622412962,1.2081157249248804,1.4940176687469202,0.19324310256272165,-0.9199086412631117,-2.7111399323847056,-1.2362162537684969,0.7613403413936716,0.44988199106151805,0.8283999145810746,1.3511579180494893,0.36941353031731144,-0.7386116574643429,-0.3505718658779983,0.18981503049007156,-1.5621388597328631,0.11708506571583738,-0.22874913849439313,1.961047576731229
316,-0.9345489422256809,0.8761226305267139,-0.012632517379002757,-0.27526413798132476,-0.020344416706343776,-0.08184758315321942,0.48264522374475044,0.7391334917238336,0.19755893763277851,0.10823821525050696,1.0191852560828945,-0.4948568359953296,-1.5236951639672245,1.185830235532928,-0.09312030432976888,-2.7049077584825953,0.4805426289968546,0.4190135150865128,1.1305665188970404,0.824660500184018
317,-0.45911783059715383,-0.35257000577143255,1.2304072228247986,1.4052851714481958,-0.35694642107004365,0.5532054225870063,-0.20755673670696728,1.4376524228492633,-0.25127527790529236,-0.9299099767795148,1.2034620897368,-0.6826218253389166,1.9492886655745711,1.4339764104183854,-0.7398817857192433,-0.12920798904063818,-2.130292203865727,-1.2046585426305678,0.13471709655382783,0.27960054942316254
318,-0.15097305845471992,-1.131324618437506,-0.9347401814096348,0.7045573916034639,-0.4162702817715552,0.9562411294918005,0.15998759942707758,0.659956057007495,-1.3644685789947895,0.4438077102556532,1.9582039704518182,-1.6277957598530757,-0.23121272118286845,0.5994839919050661,-1.8142490453782223,1.2078675135950705,-0.41895696897683726,0.0038707301973135455,-0.31619979649525937,0.6377335070833582
319,0.2084191026792076,0.7812975444394767,1.3227249305409408,-0.16614199842863292,-0.0051419017782568625,0.6126881439165598,-0.01329647710955964,0.134423956782747,-0.007402496013348273,-1.775552539850816,-1.0207528794228367,-0.6072710023016115,1.2551728844730563,-0.8603271418586651,0.7150303208117195,0.5982207355300794,-1.259913886869625,-0.8382298948993059,-1.5644086403078634,-0.7767861067253011
320,-1.4987135454771274,0.4253086423539333,-0.16159345401784972,0.5216378413165941,0.3132844982609729,2.570562116135474,-0.8782302398598733,0.07024885206480112,-0.2901060022679821,-0.33660865331841844,0.4681309143046268,-0.676901218513437,1.0862610526943222,0.5923982873698864,-0.15627235713860985,1.4078381775994908,0.6046880905757219,0.7015496313454229,0.004906008866093791,1.2070732357787144
321,-0.5235021135569193,-1.0133376229842739,-0.6968543341788368,-1.1736840711946557,0.6080016736616305,1.9086147944656935,0.730162189390666,-0.21928847905449472,0.4899486787115682,-0.5389444294736127,-2.2022161181904623,-0.7013930289696229,-0.24811869256005048,0.8768017160791348,1.0599329131066957,2.580078396274474,-0.04448420228220506,-0.7692124820035761,-0.6750177552706652,2.318339625585771
322,0.4175227314723776,-1.6198217330550821,1.7310198441393145,-1.7259659498451398,0.2161949224350978,-0.1937612072929686,-1.9969212676792545,2.2960423345107537,0.09856499102706011,0.4160439064637968,-0.45520531706142875,0.4319778665830892,-2.1310881227580185,-0.6999072160735951,0.2323218589165168,0.7158148369068364,-2.1132971758381216,1.426238537505867,-0.6860045827546971,0.8808300921311035
323,0.6714150263130959,-0.3636973291045495,-0.9415145907091019,-1.0903253298083218,-0.4882204833457502,0.05411077136235252,1.443607637088997,0.3920280119870025,-0.2721889839345754,0.3864128009087272,-0.42747096001055673,0.09741346643361633,-1.3572860914226028,0.5659333406577642,-1.4631613904295542,-1.3646350658087294,-0.684749066303904,-0.6635497122534397,-1.0199341969712916,0.4517562524201166
324,-0.15020968689238762,0.8205896002909314,-1.7394892119805183,-0.28654549240885124,2.8943942277139816,1.680162755948307,0.11361277656972793,0.020403560863121225,-0.5167527365507338,-0.014556192916467243,0.6548141596462979,-0.01119961793217069,1.0475070353491662,0.9096980152441347,2.074605308322364,-0.6378952714874777,-0.5440733628516701,0.8547618456624099,-0.5902050301210526,0.5096237951451469
325,0.2854308053592501,0.8279034994194318,-0.9388924168281906,1.8378838295842992,-0.33940416517098476,0.47523519548057425,-0.10597686155055726,-0.027290359613677505,-1.5899539450686837,-0.8418078684777305,0.11576222458161091,-0.49665705868348287,-1.0436840528510167,2.2316502640044953,-0.3049869204952756,-0.09970306573567696,1.1744323840411737,0.7706089540608734,2.155918492008685,-0.9597063941114174
326,0.07300704118051785,-0.0041809914384937225,1.572493108458386,-0.5057206276161754,-1.1546653375980376,-0.5068968215663614,-0.5294582323587816,1.595660778049177,-0.7020724533304863,0.2424603499510271,1.441178230639111,0.48457253612929574,0.4444797820917027,1.185468736556873,-1.3393052422929888,-1.2533247179322722,1.7963465596255872,0.9269239071793967,-0.3590148860182385,1.3515943211081372
327,-0.11337936273585551,-1.5116395767542194,-0.5210335985156338,0.8656167312366227,-2.0865138627792468,-0.2635235380188343,-0.13408951567933064,0.1231267813946778,1.0557060615453568,-0.5090750614737504,-0.4615009740660257,0.7513933531069041,0.2894207619753788,0.3476462009372186,-0.34058962047420543,-0.5932657294055845,1.10191333132404,-1.0880368831619578,1.1444509256734785,0.9477160414880996
328,0.3836497741282616,-0.470803113841172,1.3292271098551407,0.09446982287295161,-1.6563827827671278,0.22355724613551786,0.7740868473971033,1.0179174385783865,-1.5761303541819158,-0.5857531102028473,-1.5144876258436928,-1.1296571773838786,0.9110326862433826,0.3026458054111282,1.704270575165096,-0.6282783224716024,-3.0695746750245,-0.3578846029985708,0.39002599186854436,-0.9991542891951728
329,-0.7252864650267018,-1.343720984677652,-0.22864051660576318,-0.9387098234589735,-0.17760720319245163,0.6761487582223067,-1.2294602135940003,-0.3664817506903056,1.2891519953949715,0.6740160362816646,-0.6762440792132923,-0.1804256972398473,-1.3135017266053386,0.5464645154519208,0.6814247728601158,-0.39225487089773187,-0.24129238139211595,-0.7587103452614744,2.0885554486979774,1.4577319846013275
330,-1.334905094456984,-1.0033439724302244,0.8861096317533925,-0.5569735393603995,0.6388302554198468,1.2396128482174458,0.48202934065122816,-0.7292827175847786,-0.02303196794236955,0.7848950555865064,-0.7193332551471743,-1.922271221508366,-0.4484604133369357,-1.1575802781216644,0.8941606127219996,0.31469577621027206,0.42089247926815604,0.5234963606573434,-2.327977225944827,0.07575305712469994
331,2.1852893090380987,2.1987591762010124,-3.464653255096325,0.8837019952485262,0.8557487143637987,0.5709221372585741,0.6434449886481581,-0.5571424615237232,0.7056620586708042,1.8582113651248728,0.7268563696990867,1.0468315180996561,-0.49337815015417236,-0.07254030036400184,1.1362616428490437,1.5091219576638775,-0.5126541171921823,0.6300580846737219,0.749956776297903,0.20282904072384164
332,2.339893404066296,0.17648733517197301,0.3660165385321209,0.7884520721942145,1.8326967418480524,-0.7152064931736811,-0.6729689793632849,-1.8276282440053846,0.4414863139100776,-1.9752708253396687,2.6616566859527175,-0.1479534251920074,-0.6820753202468772,-0.987466250732617,-1.7049556042282221,0.5200403300750939,-0.2166205651934791,-0.4039924015703233,-1.0952918220922516,1.7364384678142848
333,2.1041895780939694,-0.955037340379372,-0.6233545116686442,0.10527191943805815,-0.1701130289353346,0.32626402691804635,1.635757936662328,0.2346698417252684,-1.2488539205756481,0.5206245762803556,0.3005260429478559,-0.7658752658013964,0.5971646178029865,-1.6161171595108663,1.0793776711617977,1.7417723679804615,-1.0748747949874515,1.5913837327238514,-0.5477650114022797,1.1296333802176923
334,-1.009778326187691,-0.5209845230797062,-3.0171497855500564,-0.8484630014114901,-1.047324328242063,-0.21254708472890513,0.38746296463381324,1.2708118558598949,-0.25123173469931087,2.548756577169284,0.031059789769697418,-0.308778187338985,0.6495973204884894,-0.6731651416047638,0.028537423586683618,-1.3468281860382476,-0.21314533605318725,1.1024547905745452,-0.350862822032871,0.21416245420265898
335,-1.0332772123293532,0.5833710291004954,-2.5507222947063064,0.45417865296905,1.530340491407157,2.1231897632931105,-2.566965841986914,0.9906343024949352,-0.42237612387181667,0.23416481259556826,0.019869452012632346,0.6441941918673454,0.6764451526781916,0.054887616886079155,-0.6362647315476218,0.6207671249409648,0.913135647377465,0.1424024453266289,-0.6116220786267246,1.3233510666298987
336,-2.68017321817679,0.40915298124520777,-0.04807250845182245,-1.2792916684021076,0.19076414827847735,1.2013934296991648,-0.4194988882146907,-0.24866667910405332,0.08714474919351821,0.9127025738191811,0.02838069966855909,-0.31650662210552766,-1.2845389893759573,-1.6534562123689207,-1.133982006142844,0.6765618767203367,-0.14463540000551123,-1.2258144396558521,-0.5864775395738658,-1.3805531548565544
337,-1.0456726357730912,0.6053178794951708,0.859019128471263,-0.8064138867406826,-0.36618710029783097,-0.701765350935264,-0.491277507628525,-0.0872995201125767,0.023529891898477685,-0.1398812178238291,1.7454458554374879,-1.6131330309180565,0.16850798172796547,1.7473861810558142,-1.362830867019289,0.4203470217509938,-2.113948509763181,-0.20903126825630094,0.13175638722440558,-0.9680601132600882
338,0.16217908630978614,0.8030823162934841,-0.7330188133225826,0.6955231708756285,0.7882081278986212,-0.7082306766643707,-0.744397143916042,-0.6470096764610833,0.39212438926014787,-0.07785717728615482,0.06190622420932479,0.1508535455281751,-1.2772221978203144,1.9108999490189498,-0.3019788141543728,0.5897736564094715,0.9344306128014982,-0.22136196287340495,2.736870705537671,-0.6175897914136297
339,-0.9912219165100312,-1.336468802110327,-1.0936016220482603,0.32352013740078783,-0.9837379854360816,2.076328039679594,1.097078137742854,1.0189354989134416,-0.6572923758637518,0.5172956277683701,-1.1195253519401485,0.591862708414915,1.9837743790897857,1.0257520392693718,1.3920911089849226,-0.1504606669637726,0.3982541213846895,0.23814371402166695,-0.9397644103592006,1.1026785799813066
340,0.06709583638540914,0.12431909028790102,0.5435699342762748,-1.590712221608736,0.5577615182138147,-1.06542179225484,-0.5172796357815448,-0.4290485107704111,0.9726187139730631,0.3898821824036308,-0.5327004923400457,-0.44041574101269165,-0.7328417268054446,0.6404461279764802,-2.064096204490186,-0.5456557778088438,-2.0780521020395635,-1.1124301397833054,0.29305951578792727,0.6166226928411537
341,-0.7245228406257439,3.051169095636433,0.9272295238911368,-2.323389104324367,-1.3934151819764495,0.798812767527505,0.18154304825915477,-0.2209023472324767,-1.2138725537382264,-2.0543793168678532,-0.7379027068077906,0.9888048456138546,-0.7047939904900817,-1.2945987460572652,-0.4779098264144544,-0.8010092820747707,-0.8483206122848793,0.016319165227699432,-0.6547632658787607,-0.348981962339995
342,-0.16816935866438606,-0.24297050858909278,1.1586941282319485,0.4835850439739526,0.02848914005991592,0.42632818670710754,-1.1084733708397274,-0.6490949609503289,0.3261593899738199,-0.06928130838288997,-1.4108590838082633,-0.7646421447084699,1.116078539144222,1.6516600952914509,0.4169512153670781,-0.268232927007137,0.7842411991325263,-1.3243225961242788,1.4236096910309626,1.1707493596008287
